id,split,prompt,completion,task_type,quality_tier,label_status,source_ids,source_kind,source_url,work_title,derivation_policy,license_status,guardrails,rare_char_tags,adaption_policy_source,prompt_original,prompt_revision_policy,adaption_feedback_applied,release_license,upstream_rights_status,license_evidence_url,rights_review_notes
sft_full_0000001,test,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಕ,ಗುರುತು ಪ್ರಸಿದ್ಧ ತೊಡೆ ಸನ್ನೆಕೋಲು ಯುದ್ಧ,modernize_word,A,silver_source_derived_instruction,lex_00001,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
ಮಂ ಮೂವಳಸು ವಳಸೆ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126150,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಮುತ್ತಿನ ಮುಕ್ಕೊಡೆ ನೀಲದ ಕಳಶಂ |",ಮುತ್ತಿನ -> ಮುದುಕ; ಮುಕ್ಕೊಡೆ -> ಚಕ್ರವರ್ತಿ ಲಾಂಚನದ ಮೂರು ಕೊಡೆಗಳ ಸಾಲು,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062443,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಮುತ್ತಿನ ಮುಕ್ಕೊಡೆ ನೀಲದ ಕಳಶಂ |",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126175,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ತೆಯ ಮಾತುಲುಂಗಂತಳ ಜಾತೀಲತೆಯ ಸೆಂದಣಿಸಿದ ಕುಂದಲತೆಯ ಮೇಳ",ಮಾತುಲುಂಗಂತಳ -> ಮಾದಲ ಹಣ್ಣು; ಜಾತೀಲತೆಯ -> ಜಾಜಿಯ ಬಳ್ಳಿ; ಮೇಳ -> ಜೊತೆ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062461,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ತೆಯ ಮಾತುಲುಂಗಂತಳ ಜಾತೀಲತೆಯ ಸೆಂದಣಿಸಿದ ಕುಂದಲತೆಯ ಮೇಳ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126176,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಪುದಿದ ಲತಾವನಾವಳಿಯ ಮುತ್ತಿನ ಬಣ್ಣದ ತುಂಬಿ ನೀಲವ",ಪುದಿದ -> ತುಂಬು ಸೇರು ಪಡೆ ಬಾಗಿಲಿನ ಪಕ್ಕ; ಮುತ್ತಿನ -> ಮುದುಕ; ಬಣ್ಣದ -> ರಂಗು ಚಿತ್ರ ರಚನೆಗೆ ಬೇಕಾದ ವರ್ಣ; ತುಂಬಿ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062462,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಪುದಿದ ಲತಾವನಾವಳಿಯ ಮುತ್ತಿನ ಬಣ್ಣದ ತುಂಬಿ ನೀಲವ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126189,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಅಂತು ಬಲವಂದು ನವಮಣಿ",ಅಂತು -> ಹಾಗೆ ಅಲ್ಲದೆ ಕೊನೆ; ನವಮಣಿ -> ನವರತ್ನಗಳು: ವಜ್ರ ವೈಡೂರ್ಯ ಗೋಮೇಧಕ ಪುಷ್ಯರಾಗ ನೀಲ ಮರಕತ ಮಾಣಿಕ್ಯ ಹವಳ ಮುತ್ತು,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062473,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಅಂತು ಬಲವಂದು ನವಮಣಿ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126201,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಸಂಧಿಸೆ ನಿಲಲಾಜಿದೆ ನಿಜ",ಸಂಧಿಸೆ -> ಕೀಲು ಸೇರಿಕೆ ಒಡಂಬಡಿಕೆ ಹದಿನಾರು ಬಗೆಯ ಸಂಧಿಗಳು:; ನಿಜ -> ತನ್ನ ಸ್ವಂತ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062485,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಸಂಧಿಸೆ ನಿಲಲಾಜಿದೆ ನಿಜ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126207,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಟಟ, ಬಿಸಿಲೆ ತಿದ ಕೊಡೆ",ಬಿಸಿಲೆ -> ಶಾಖವುಳ್ಳದ್ದು; ಕೊಡೆ -> ಆತಪತ್ರ ಛತ್ರಿ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062490,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಟಟ, ಬಿಸಿಲೆ ತಿದ ಕೊಡೆ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126215,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ತೊಳಪ ದಶನಾಂಶು ಜಾಹ್ನವಿ",ದಶನಾಂಶು -> ದಶನಕಾಂತಿ; ಜಾಹ್ನವಿ -> ಜಹ್ನುಋಷಿಯ ಮಗಳು ಗಂಗೆ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062496,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ತೊಳಪ ದಶನಾಂಶು ಜಾಹ್ನವಿ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126275,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಕೆಳೆಯನ ಪಜ್ಮಭೋಜನದೊಳೊರ್ಮೆ ವಿಳಾಸದೆ ಬಡ್ಡಿ ಸುತ್ತುಮಿ",ಕೆಳೆಯನ -> ಸ್ನೇಹಿತ ಜೊತೆಗಾರ; ವಿಳಾಸದೆ -> ಸೊಬಗು ಬೆಡಗು; ಬಡ್ಡಿ -> (ವೃದ್ಧಿ) ಏಳಿಗೆ ಸಾಲದ ಹಣದ ಮೇಲಿನ ಹೊರೆ; ಸುತ್ತುಮಿ -> ಉಡುವ ಬಟ್ಟೆ ಬಳಸಿ ಬಾ ಸುತ್ತಿಕೊಂಡಿರುವುದು,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062546,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಕೆಳೆಯನ ಪಜ್ಮಭೋಜನದೊಳೊರ್ಮೆ ವಿಳಾಸದೆ ಬಡ್ಡಿ ಸುತ್ತುಮಿ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126296,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಮೃಗಂಗಳೊಳಿಂದು ಪತ್ತಿಸಿದ ಹರಿಣನ ಗೋರಿಯ ಹರ್ಷದ ಹರವಸದ ಭಾವ","ಪತ್ತಿಸಿದ -> ಪದಾತಿ ಸೈನಿಕ ಒಂದು ರಥ ಎರಡು ಆನೆ ಮೂರು ಕುದುರೆ ನಾಲ್ಕು ಕಾಲಾಳುಗಳ ಗುಂಪು ಬಾಣ; ಹರಿಣನ -> ಜಿಂಕೆ; ಗೋರಿಯ -> ಆಮಿಷ ಬೇಟೆಯಾಡಬೇಕಾದ ಪ್ರಾಣಿಯನ್ನು ಆಕರ್ಷಿಸಲು ಕಟ್ಟುವ ದೀಹ; ಹರ್ಷದ -> ಆನಂದ; ಹರವಸದ -> ಪರವಶ ಮೂರ್ಛೆ; ಭಾವ -> ಅಕ್ಕ ಅಥವಾ ತಂಗಿಯ ಗಂಡ ಸೋದರಮಾವನ ಮಗ ಅಭಿಪ್ರಾಯ ಚಿತ್ತವೃತ್ತಿ ಔಪಶಾಮಿಕ, ಕ್ಷಾಯಿಕ, ಕ್ಷಯೋಪಶಮಿಕ, ಔದಯಿಕ, ಪಾರಿಣಾಮಿಕ ಎಂಬ ಐದು ಪ್ರಭೇದಗಳ ಜೀವನ ಪರಿಣಾಮ",gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062561,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಮೃಗಂಗಳೊಳಿಂದು ಪತ್ತಿಸಿದ ಹರಿಣನ ಗೋರಿಯ ಹರ್ಷದ ಹರವಸದ ಭಾವ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126309,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ರಸೆ ಪೊಲುವುದೆ ಪರವೆಣ್ಣಾ",ರಸೆ -> ಭೂಮಿ ಪಾತಾಳ; ಪರವೆಣ್ಣಾ -> ಪರವಧು,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062572,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ರಸೆ ಪೊಲುವುದೆ ಪರವೆಣ್ಣಾ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126491,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಪೊಕ್ಕು ಅ ಕುಡಿಯಂ ಪೆರ್ಚಿಸ",ಪೊಕ್ಕು -> ಹೊಕ್ಕು ನೆಯ್ಗೆಯ ಅಡ್ಡ ಎಳೆ; ಕುಡಿಯಂ -> ಒಕ್ಕಲಿಗ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062718,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಪೊಕ್ಕು ಅ ಕುಡಿಯಂ ಪೆರ್ಚಿಸ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126517,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ಅದ ಬಿದು ಮುಟ್ಟಿ ದಿವಮಂ",ಬಿದು -> ವಿಧು ಚಂದ್ರ ಆನೆಯ ಕುಂಭಸ್ಥಳ; ಮುಟ್ಟಿ -> ಮುಷ್ಟಿ ಹಿಡಿ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062737,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ಅದ ಬಿದು ಮುಟ್ಟಿ ದಿವಮಂ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126578,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
ತಿವುರಿ ಗುಡಿ ಗೂಡಾರಂ ರುಂಪಾಳಿ ಚೌಕಿಗೆ ಜಂಪೆ ಮಂ",ತಿವುರಿ -> ಡೇರೆ; ಗುಡಿ -> ಬಾವುಟ ಕುಟಿ; ಚೌಕಿಗೆ -> ಮನೆಯ ಅಂಗಳ ತೊಟ್ಟಿ; ಜಂಪೆ -> ಮನೆಯ ಒಂದು ಭಾಗ,gloss_poem_segment,A,silver_source_derived_instruction,poem_full_062788,archive_chocr_poem_segment,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Janna na AnantanaathaPuraana -D Srinivasachar,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,"ಈ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ:
ತಿವುರಿ ಗುಡಿ ಗೂಡಾರಂ ರುಂಪಾಳಿ ಚೌಕಿಗೆ ಜಂಪೆ ಮಂ",adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_asserted,https://archive.org/download/SrimadraamaayanakhyayamBudungadiNarayanaryam/Janna%20na%20AnantanaathaPuraana%20-D%20Srinivasachar_chocr.html,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0126661,test,"ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಕಾವ್ಯಸಾಲಿಗೆ ಪದಕೋಶಾಧಾರಿತ ಪದಾರ್ಥ ಸೂಚನೆ ಕೊಡಿ. ಪೂರ್ಣ ಭಾವಾನುವಾದ ಮಾಡಬೇಡಿ.
ಸಾಲು:
