source,target
ಶಕ್ತಿಯಲಿ ವೀರ್ಯದಲಿ ದಿವ್ಯ ಪ್ರತಾಪದಲಿ,ಶಕ್ತಿಯಲಿ -> ಬಲ ಒಂದು ಆಯುಧ; ವೀರ್ಯದಲಿ -> ಪರಾಕ್ರಮ ಕೆಚ್ಚು ಅಷ್ಟಗುಣಗಳಲ್ಲಿ ಒಂದು ಸಿದ್ಧಿ; ದಿವ್ಯ -> ಸ್ವರ್ಗದ ದಿಬ್ಯ ದೈವ ಆರೋಪವನ್ನು ಸಾಬೀತುಮಾಡಲು ಆಚರಿಸುವ ವಿವಿಧ ಬಗೆಯ ಪರೀಕ್ಷೆಗಳು; ಪ್ರತಾಪದಲಿ -> ಉಷ್ಣತೆ ತೇಜಸ್ಸು ಶೌರ್ಯ
ವೃಷ್ಟಿ ಕುಲದೀಪಕಗೆ ಶ್ರೀಕೃಷ್ಣ ರಾಯಂಗೆ,ವೃಷ್ಟಿ -> ಸುರಿಯುವಿಕೆ ಮಳೆ; ಕುಲದೀಪಕಗೆ -> ಕುಲವನ್ನು ಬೆಳಗುವವನು
ದನಗಾಹಿಗೇ ತಕ್ಕ ಪೂಜೆಯನು ಸಲ್ಲಿಸಿದೆ,ದನಗಾಹಿಗೇ -> ಗೋಪಾಲ; ತಕ್ಕ -> ಯೋಗ್ಯನಾದ; ಪೂಜೆಯನು -> ಆರಾಧನೆ
ಕುರುಕುಲ ಶಿಖಾಮಣಿಯೆ ನೃಪವರನೆ ಧರ್ಮಜನೆ,ಕುರುಕುಲ -> ಕುರುವಂಶ; ಶಿಖಾಮಣಿಯೆ -> ಶಿಖಂಡಮಂಡನ; ನೃಪವರನೆ -> ರಾಜಶ್ರೇಷ್ಠ; ಧರ್ಮಜನೆ -> ಯಮನ ಮಗ ಯುಧಿಷ್ಠಿರ ಪಾಂಡವ ಬಿಳಿ ಹಕ್ಕಿ
ದನಗಾಹಿಗೇ ತಕ್ಕೆ ಪೂಜೆಯನು ಸಲ್ಲಿಸಿದೆ,ದನಗಾಹಿಗೇ -> ಗೋಪಾಲ; ತಕ್ಕೆ -> ತಕ್ಕವಳು; ಪೂಜೆಯನು -> ಆರಾಧನೆ
ಅಂಗಂಷ್ಯ ಪರಿಮಿತಿಯ ಪ್ರರುಷನೀ ಪರಮಾತ್ಮ,ಪರಿಮಿತಿಯ -> ಮಿತಿಯಾದ; ಪರಮಾತ್ಮ -> ಶ್ರೇಷ್ಠ ಚೈತನ್ಯ ದೇವರು ಜಿನ ಕೇವಲಜ್ಞಾನಿ
ದೈತ್ಯನು ಹಿರಣ್ಯಾಕ್ಷ ಪೃಥ್ವಿಯನು ಕೊಳ್ಳುತಲಿ,ದೈತ್ಯನು -> ರಾಕ್ಷಸ; ಹಿರಣ್ಯಾಕ್ಷ -> ಒಬ್ಬ ರಾಕ್ಷಸ; ಪೃಥ್ವಿಯನು -> ಭೂಮಿ
ವಿಶ್ವವನು ರಕ್ಷಿಸುವ ಪುಣ್ಯ ಪುರುಷೋತ್ತಮನ,ವಿಶ್ವವನು -> ಸಮಸ್ತ; ಪುಣ್ಯ -> ಸುಂದರವಾದ ಪವಿತ್ರವಾದ; ಪುರುಷೋತ್ತಮನ -> ಮನುಷ್ಯಶ್ರೇಷ್ಠ
ಪರಶುಧರ ಭಾರ್ಗವನು ರಾಮನೇ ಈತನಿಹ,ಪರಶುಧರ -> ಗಂಡುಗೊಡಲಿಯನ್ನು ಹಿಡಿದವನು ಪರಶುರಾಮ; ಭಾರ್ಗವನು -> ಭೃಗುವಂಶಜ ಪರಶುರಾಮ ಬಿಲ್ಲುಗಾರ ಬಾಣ
ಗ್ರಹಗಳಿಗೆ ನಕ್ಷತ್ರ ಮಂಡಲಕೆ ಚಂದ್ರಮನು,ನಕ್ಷತ್ರ -> ತಾರೆ; ಮಂಡಲಕೆ -> ರಾಜ್ಯದ ಭಾಗ ವೃತ್ತ ಗುಂಪು ಮಾಂತ್ರಿಕ ಗೆರೆಗಳ ವಿನ್ಯಾಸ ಪಾರಿವ್ರಾಜ್ಯದ ಇಪ್ಪತ್ತೇಳು ದ್ಯೋತಕಗಳಲ್ಲಿ ಒಂದು; ಚಂದ್ರಮನು -> ಚಂದ್ರ
ಕುರುಕುಲ ಪಿತಾಮಹನು ಮಾರ್ಗದಾ ದರ್ಶಕನಂ,ಕುರುಕುಲ -> ಕುರುವಂಶ; ಪಿತಾಮಹನು -> ತಂದೆಯ ತಂದೆ ತಾತ ಬ್ರಹ್ಮ; ಮಾರ್ಗದಾ -> ದಾರಿ ಭಾಷೆಯನ್ನು ಬಳಸುವ ವಿವಿಧ ಶೈಲಿ ಸಂಪ್ರದಾಯಬದ್ಧ ಕಾವ್ಯ ಅಭಿಜಾತ ಕಾವ್ಯ; ದರ್ಶಕನಂ -> ನೋಡಿವವನು
ಹೇ ಸೋದರಳಿಯನೇ ಒಲುಮೆಯಾ ಕೃಷ್ಣ ನೇ,ಸೋದರಳಿಯನೇ -> ಗಂಡಸಿನ ಅಕ್ಕತಂಗಿಯರ ಮಗ ಹೆಂಗಸಿನ ಅಣ್ಣತಮ್ಮಂದಿರ ಮಗ; ಕೃಷ್ಣ -> ಕಪ್ಪಾದ ಕಪ್ಪು ಬಣ್ಣ ಕೆಟ್ಟ ವಿಷ್ಣುವಿನ ಎಂಟನೆಯ ಅವತಾರ
. ಬಿಲ್ಲಿನಾ ಕೋವಿದನು'ವರರುಕ್ಕಿ ಭೀಷ್ಮ ಕನ,ಬಿಲ್ಲಿನಾ -> ಭಿಲ್ಲ ಬೇಡ; ಕೋವಿದನು -> ವಿದ್ವಾಂಸ; ಭೀಷ್ಮ -> ಭಯಂಕರವಾದ ಶಂತನು ಗಂಗೆಯರ ಮಗ
ದೇವೇಂದ್ರ ಕ್ರೋಧದಲಿ ಎಸೆದಿರುವ ಘೋರತರ,ದೇವೇಂದ್ರ -> ದೇವತೆಗಳ ಒಡೆಯ; ಕ್ರೋಧದಲಿ -> ಕೋಪಾತಿರೇಕ
ದಾನಗಳ ದಕ್ಷಿಣೆಯ ಧರ್ಮಜನು ಇತ್ತಿ ಹನು,ದಕ್ಷಿಣೆಯ -> ಬಲಗಡೆ; ಧರ್ಮಜನು -> ಯಮನ ಮಗ ಯುಧಿಷ್ಠಿರ ಪಾಂಡವ ಬಿಳಿ ಹಕ್ಕಿ; ಹನು -> ಕೆನ್ನೆ
ಪವನಜನು ಧೃತರಾಷ್ಟ್ರ ಭೀಷ್ಮರನು ಮಂನಿವರರ,ಪವನಜನು -> ವಾಯುಪುತ್ರ; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೀಷ್ಮರನು -> ಭಯಂಕರವಾದ ಶಂತನು ಗಂಗೆಯರ ಮಗ
ದ್ರೌಪದಿ ಸುಭದ್ರೆಯರ ಸುತರುಗಳು ಪರ್ವತದ,ದ್ರೌಪದಿ -> ದ್ರುಪದನ ಮಗಳು; ಸುಭದ್ರೆಯರ -> ಆನೆಯ ಉತ್ತಮ ತಳಿ; ಪರ್ವತದ -> ದೊಡ್ಡ ಬೆಟ್ಟ
ಯಜ್ಞ ವನು ರಕ್ಷಿಸಿದ ದೇವಾಧಿದೇವನೆ ..,ಯಜ್ಞ -> ಯಾಗ; ದೇವಾಧಿದೇವನೆ -> ದೇವರುಗಳಿಗೂ ದೇವನಾದವನು
ಸಾರಥಿಯು ದಾರುಕನು ದಿವ್ಯಾಶ್ವ ಹೂಡಿರುವ,ದಾರುಕನು -> ದಿಮ್ಮಿ; ದಿವ್ಯಾಶ್ವ -> ಉತ್ಕೃಷ್ಟವಾದ ಕುದುರೆ
ವರವ್ಯಾಸ ತೆರಳಿದರು ಕೈಲಾಸ ಪರ್ವತಕೆ,ತೆರಳಿದರು -> ರೇಷ್ಮೆಹುಳು; ಕೈಲಾಸ -> ಬೆಳ್ಳಿ ಬೆಟ್ಟ; ಪರ್ವತಕೆ -> ದೊಡ್ಡ ಬೆಟ್ಟ
ಮೊದಲಿಂಗೆ ಧೃತರಾಷ್ಟ್ರ ರಾಯಂಗೆ ವಿಷಯವನು,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ವಿಷಯವನು -> ದೇಶ ರಾಜ್ಯ ಇಂದ್ರಿಯ ಸುಖ
ಆ ಶಕುನಿ ಕೌರವನ ಸಹಿತದಲಿ ಧೃತರಾಷ್ಟ್ರ,ಶಕುನಿ -> ಶಕುಂತ; ಕೌರವನ -> ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ
ನೀನೇಕೆ ಚಿಂತಿಸುವೆ ಹೇಳೆಂದ ಧೃತರಾಷ್ಟ್ರ,ಚಿಂತಿಸುವೆ -> ಆಲೋಚಿಸು; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ
ವೈಭವದ ದಾವಾಗ್ನಿ ಹೃದಯವನು ಸುಡುತಿಹುದಂ,ದಾವಾಗ್ನಿ -> ದಾವದಹನ; ಹೃದಯವನು -> ಮನಸ್ಸು
ಕೌರವನ ನುಡಿಗಳನಂ ಕೇಳುತಲಿ ಧೃತರಾಷ್ಟ್ರ,ಕೌರವನ -> ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ
ಮಾತುಗಳ ಕೇಳುತಲಿ ಧೃತರಾಷ್ಟ್ರ ಕಳವಳದಿ,ಮಾತುಗಳ -> ನುಡಿ ಹೇಳಿಕೆ ವಿಷಯ; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ
ಇತ್ತಲಾ ಧೃತರಾಷ್ಟ್ರ ಪುತ್ರನ ಸುಯೋಧನನ,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಪುತ್ರನ -> ಮಗ
ಚರಣವನು ಮುಟ್ಟುತಲಿ ಸಾಷ್ಟಾಂಗ ಗೈಯ್ಯುತಿರೆ ;,ಮುಟ್ಟುತಲಿ -> ಸ್ಪರ್ಶಿಸು ತಲುಪು ಕಚ್ಚು ಉಪಕರಣ ಸಮಾನ; ಸಾಷ್ಟಾಂಗ -> ಎಂಟು ಅಂಗಗಳ ಸಹಿತ
ಈ ಪರಿಯೆ ಧೃತರಾಷ್ಟ್ರ ಹಿತವಚನ ನುಡಿಯುತಿರೆ,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಹಿತವಚನ -> ಒಳ್ಳೆಯದನ್ನು ಬಯಸುವವನು
ನವಯಚಿಯನು ನಂಬಿಸುತ ದೇವೇಂದ್ರ ಕಪಟದಲಿ,ನಂಬಿಸುತ -> ನಂಬಿಕೆಯುಂಟುಮಾಡು; ದೇವೇಂದ್ರ -> ದೇವತೆಗಳ ಒಡೆಯ
ಆಗಲಾ ಕೌರವನಂ ಧೃತರಾಷ್ಟ್ರ ರ:ಯಂಗೆ,ಕೌರವನಂ -> ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ
ದೊಡ ವೃ ಗಾಂಧಾರಿ ಕೌರವರು ಬಂಧುಗಳು,ಗಾಂಧಾರಿ -> ಒಂದು ಗಿಡದ ಹೆಸರು ಗಾಂಧಾರ ರಾಜಪುತ್ರಿ ಧೃತರಾಷ್ಟ್ರನ ಮಡದಿ; ಕೌರವರು -> ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ; ಬಂಧುಗಳು -> ಆತ್ಮೀಯ ನಂಟ
ನಾಶದಾ ಕಾಲದಲಿ ವಿಪರೀತ ಬುದ್ಧಿಯದಂ,ವಿಪರೀತ -> ತಿರುವುಮುರುವು ಅಧಿಕ ಅಸಾಧಾರಣ; ಬುದ್ಧಿಯದಂ -> ಅರಿವು ಏಳು ಬಗೆಯ ಋದ್ಧಿಗಳಲ್ಲಿ ಒಂದು
ಧೃತರಾಷ್ಟ್ರ ಭೂಪತಿಯ ಸಹಿತದಲಿ ಐತಂದು,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೂಪತಿಯ -> ಭೂನಾಥ
ರತ್ನಗಳ. ವಜ್ರಗಳ ವೈಡೂರ್ಯ ಮೌಕ್ತಿಕದ,ವಜ್ರಗಳ -> ಕಠಿಣವಾದ ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು ಇಂದ್ರನ ಆಯುಧ ಸಿಡಿಲು; ವೈಡೂರ್ಯ -> ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು ಒಂದು ಪರ್ವತದ ಹೆಸರು; ಮೌಕ್ತಿಕದ -> ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು ಮುತ್ತು
ಪಾಂಡವರ ಸರ್ವಸ್ವ ಸಂಪದವ ಧನವನ್ನು,ಪಾಂಡವರ -> ಪಾಂಡುವಿನ ಮಗ ಅವನ ವಂಶ; ಸರ್ವಸ್ವ -> ಸಮಸ್ತ ವಸ್ತು ಎಲ್ಲ ಸಂಪತ್ತು ಅತ್ಯಂತ ಮಹತ್ತರವಾದ
ಕುರುಕುಲದ ವನವನ್ನು ದಹಿಸುವದ ಬಲ್ಲೆ ಯಾ,ಕುರುಕುಲದ -> ಕುರುವಂಶ; ದಹಿಸುವದ -> ಸುಡು; ಬಲ್ಲೆ -> ಪೊದೆ ಬಳಿಕ
ಸರ್ವಸ್ವ ಸಿರಿತೊಲಗಿ ಭಿಕ್ಷುಕನು ನೀನಾದೆ,ಸರ್ವಸ್ವ -> ಸಮಸ್ತ ವಸ್ತು ಎಲ್ಲ ಸಂಪತ್ತು ಅತ್ಯಂತ ಮಹತ್ತರವಾದ; ಭಿಕ್ಷುಕನು -> ಜೈನಯತಿ ಶ್ರಮಣ
ಸರ್ವಸ್ವ ರಾಜ್ಯವನು ಉಪ ಶಿರ್ಯವೆಲ್ಲವನು,ಸರ್ವಸ್ವ -> ಸಮಸ್ತ ವಸ್ತು ಎಲ್ಲ ಸಂಪತ್ತು ಅತ್ಯಂತ ಮಹತ್ತರವಾದ; ರಾಜ್ಯವನು -> ಒಂದು ಆಡಳಿತಕ್ಕೆ ಒಳಪಟ್ಟ ಭೂಪ್ರದೇಶ ರಾಜನ ಸಪ್ತಾಂಗಗಳಲ್ಲಿ ಒಂದು
ಆವ ಪರಿ ನಿರ್ಮಲನು ಧರ್ಮಜನು ದ್ಯೂತದಲಿ,ಪರಿ -> ಹರಿ ಮುಂದೆ ಸರಿ ರೀತಿ; ನಿರ್ಮಲನು -> ನಿಷ್ಕಲ್ಮಶ; ಧರ್ಮಜನು -> ಯಮನ ಮಗ ಯುಧಿಷ್ಠಿರ ಪಾಂಡವ ಬಿಳಿ ಹಕ್ಕಿ; ದ್ಯೂತದಲಿ -> ಜೂಜು ಜೂಜಿನ ಪಣ
ದ್ರೌಪದಿಯ ಬಿಡು ಎಂದು ಅಡ್ಡಾ ಗಿ ಬೀಳುತಿರೆ .,ದ್ರೌಪದಿಯ -> ದ್ರುಪದನ ಮಗಳು; ಬಿಡು -> ಬಿಚ್ಚು ತ್ಯಜಿಸು ಹೂಹಣ್ಣು ಮುಂತಾದವು ಹುಟ್ಟಿಕೊ; ಅಡ್ಡಾ -> ಹಣದ ಅರ್ಧಬೆಲೆಯ ಒಂದು ನಾಣ್ಯ
ಈ ರಾಜ್ಯ ಸಂಪದವು ದ್ರೌಪದಿಯು ಎಲ್ಲವೂ,ರಾಜ್ಯ -> ಒಂದು ಆಡಳಿತಕ್ಕೆ ಒಳಪಟ್ಟ ಭೂಪ್ರದೇಶ ರಾಜನ ಸಪ್ತಾಂಗಗಳಲ್ಲಿ ಒಂದು; ದ್ರೌಪದಿಯು -> ದ್ರುಪದನ ಮಗಳು
ಎನ್ನಯಾ ಅತ್ತೆಯರೆ ಗಾಂಧಾರಿ ದೇವಿಯರೆ,ಗಾಂಧಾರಿ -> ಒಂದು ಗಿಡದ ಹೆಸರು ಗಾಂಧಾರ ರಾಜಪುತ್ರಿ ಧೃತರಾಷ್ಟ್ರನ ಮಡದಿ; ದೇವಿಯರೆ -> ಪಟ್ಟದ ರಾಣಿ
ಭಾನುಮತಿ ದೇವಿಯರೆ ಸೋದರಿಯು ನಾನಲ್ಲೆ,ಭಾನುಮತಿ -> ದುರ್ಯೋಧನನ ಹೆಂಡತಿ ತೇಜೋವಂತೆ; ದೇವಿಯರೆ -> ಪಟ್ಟದ ರಾಣಿ; ನಾನಲ್ಲೆ -> ಜೊಂಡು
ಪ್ರಹ್ಲಾದ ಬಾಲಕನ ಹಿಂಸೆಯನು ಗೈಯ್ಯುತಿರೆ,ಪ್ರಹ್ಲಾದ -> ಅತೀವ ಸಂತೋಷ; ಬಾಲಕನ -> ಹುಡುಗ; ಹಿಂಸೆಯನು -> ತೊಂದರೆ
ಹೇ ಕೃಷ್ಣ ಕೇಶವ ಜನಾರ್ದನನೆ ಅಚ್ಯುತನ,ಕೃಷ್ಣ -> ಕಪ್ಪಾದ ಕಪ್ಪು ಬಣ್ಣ ಕೆಟ್ಟ ವಿಷ್ಣುವಿನ ಎಂಟನೆಯ ಅವತಾರ; ಕೇಶವ -> ವಿಷ್ಣು; ಜನಾರ್ದನನೆ -> ಜನರನ್ನು ಕೊಲ್ಲುವವನು ವಾಸುದೇವ ಲಕ್ಷ್ಮಣ; ಅಚ್ಯುತನ -> ನಾಶವಿಲ್ಲದ ವಿಷ್ಣು
ನರಯಣನೆ ಮಾಧವನೆ ವಾಮನ ತ್ರಿವಿಕ್ರಮನೆ,ಮಾಧವನೆ -> ಮಧುಮಾಸ ವಸಂತ; ವಾಮನ -> ಕುಳ್ಳಾದ ವಿಷ್ಣುವಿನ ವಟುವಿನ ಅವತಾರ; ತ್ರಿವಿಕ್ರಮನೆ -> ಮೂರು ಲೋಕಗಳನ್ನೂ ತನ್ನ ಮೂರು ಹೆಜ್ಜೆಗಳಿಂದ ಆವರಿಸಿದವನು ವಿಷ್ಣು
ಸೋದರಿ ಸುಭದ್ರೆಯಾ ಸೋದರನೆ ಕೃಷ್ಣ ನೇ,ಸುಭದ್ರೆಯಾ -> ಆನೆಯ ಉತ್ತಮ ತಳಿ; ಕೃಷ್ಣ -> ಕಪ್ಪಾದ ಕಪ್ಪು ಬಣ್ಣ ಕೆಟ್ಟ ವಿಷ್ಣುವಿನ ಎಂಟನೆಯ ಅವತಾರ
ಗಗನದಲಿ ನಕ್ಷತ್ರ ಮಾಲೆಗಳಂ ತೋರಿದವು,ನಕ್ಷತ್ರ -> ತಾರೆ; ಮಾಲೆಗಳಂ -> ಹೂವಿನ ಹಾರ ಸರ
ಸಂತೈಸು ಎಂದಿಹನು ಗಾಂಗೇಯ ಭೂಪತಿಗೆ ||,ಗಾಂಗೇಯ -> ಗಂಗೆಯ ಮಗ ಭೀಷ್ಮ; ಭೂಪತಿಗೆ -> ಭೂನಾಥ
ಚಕ್ಕ ಂದವಾಡುತಿಹ ಧೃತರಾಷ್ಟ್ರ ಭೂಪತಿಯೆಂ,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೂಪತಿಯೆಂ -> ಭೂನಾಥ
'ಕೀಳುವುದು ಎನ್ನು ತಿರೆ ಧೃತರಾಷ್ಟ್ರ ಭೂಪತಿಯಂ,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೂಪತಿಯಂ -> ಭೂನಾಥ
ಧರ್ಮಜನು ಧೃತರಾಷ್ಟ್ರ ನೆಡೆಯಲ್ಲಿ ಬಂದಿಹನಂ',ಧರ್ಮಜನು -> ಯಮನ ಮಗ ಯುಧಿಷ್ಠಿರ ಪಾಂಡವ ಬಿಳಿ ಹಕ್ಕಿ; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಬಂದಿಹನಂ -> ಸೆರೆ ಸೆರೆಯಾಳು
ಧರ್ಮಜನಂ ಸೋದರರ ಮತ್ತೆ ಆ ದ್ರೌಪದಿಯ,ಧರ್ಮಜನಂ -> ಯಮನ ಮಗ ಯುಧಿಷ್ಠಿರ ಪಾಂಡವ ಬಿಳಿ ಹಕ್ಕಿ; ಮತ್ತೆ -> ಆನಂತರ ಪುನಃ; ದ್ರೌಪದಿಯ -> ದ್ರುಪದನ ಮಗಳು
ಗೋವಿಂದನರಯಣನ ಮಾಧವ ಜನಾರ್ದನನ,ಮಾಧವ -> ಮಧುಮಾಸ ವಸಂತ; ಜನಾರ್ದನನ -> ಜನರನ್ನು ಕೊಲ್ಲುವವನು ವಾಸುದೇವ ಲಕ್ಷ್ಮಣ
ದುಶ್ಶಾಸನಾ ದುರುಳ ಕೌರವನ ಅರಮನೆಗೆ,ದುಶ್ಶಾಸನಾ -> ಹದ್ದುಬಸ್ತಿನಲ್ಲಿಡಲಾಗದ; ದುರುಳ -> ಧೂರ್ತ; ಕೌರವನ -> ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ
ಈಕ್ಷಣದಿ ನಿಮ್ಮಪ್ಪ ಧೃತರಾಷ್ಟ್ರ ಭೂಪತಿಯ,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೂಪತಿಯ -> ಭೂನಾಥ
'ಗಾಂಧಾರಿ ದೇವಿಯನು ಕರೆಸಿದರು ಭವನದಲಿ,ಗಾಂಧಾರಿ -> ಒಂದು ಗಿಡದ ಹೆಸರು ಗಾಂಧಾರ ರಾಜಪುತ್ರಿ ಧೃತರಾಷ್ಟ್ರನ ಮಡದಿ; ದೇವಿಯನು -> ಪಟ್ಟದ ರಾಣಿ
ಎನ್ನುತಿರೆ ಭೂಪತಿಯಂ ಆ ಶಕುನಿ ರಾಧೇಯ,ಭೂಪತಿಯಂ -> ಭೂನಾಥ; ಶಕುನಿ -> ಶಕುಂತ; ರಾಧೇಯ -> ಕರ್ಣ
ಕೌರವನ ಕರೆತರಲು ಧೃತರಾಷ್ಟ್ರ ನಪ್ಪುತಲಿ,ಕೌರವನ -> ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ; ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ
ದಾಯಾದಿ ಮತ್ಸರದ ದಾವಾಗ್ನಿ ಹೊತ್ತು ತಲಿ,ದಾಯಾದಿ -> ಜ್ಞಾತಿ ಪಾಲು ಪಡೆಯಲು ಅರ್ಹನಾದವನು; ಮತ್ಸರದ -> ಹೊಟ್ಟೆ ಉರಿ ಅಸೂಯೆ; ದಾವಾಗ್ನಿ -> ದಾವದಹನ
ಧೃತರಾಷ್ಟ್ರ ಭೂಪತಿಯಂ ನಿಮ್ಮನ್ನ ಕರೆತರಲು,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೂಪತಿಯಂ -> ಭೂನಾಥ
ನಟ್ಟನಡು ಬೀದಿಯಲಿ ಮಾನವನು ಕಳೆಯುತಲಿ,ನಟ್ಟನಡು -> ಸರಿಯಾಗಿ ನಡುವೆ; ಬೀದಿಯಲಿ -> ವೀಥೀ ದಾರಿ
ಇಲ್ಲವೇ ಕೌರವನು ಆ ಶಕುನಿ ರಾಧೇಯ,ಕೌರವನು -> ಕುರುವಂಶಸಂಬಂಧವಾದ ಧೃತರಾಷ್ಟ್ರನ ಮಗ ದುರ್ಯೋಧನ; ಶಕುನಿ -> ಶಕುಂತ; ರಾಧೇಯ -> ಕರ್ಣ
ಪರಿವಾರ ಸಹಿತದಳಿ ಗಜಪುರಕೆ ತೆರಳಿದನು ||,ಪರಿವಾರ -> ಸುತ್ತಲಿನ ಜನ; ತೆರಳಿದನು -> ರೇಷ್ಮೆಹುಳು
ಯಜ್ಞ ದಾ ಪಶುಷಾಗಿ ಧರ್ಮಸುತ ಬಂದಿಹನು,ಯಜ್ಞ -> ಯಾಗ; ಧರ್ಮಸುತ -> ಧರ್ಮನಂದನ; ಬಂದಿಹನು -> ಸೆರೆ ಸೆರೆಯಾಳು
ಧೃತರಾಷ್ಟ್ರ ಭೂಪತಿಯ: ಚರಣಕ್ಕೆ. ಎರಗಿದನು,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೂಪತಿಯ -> ಭೂನಾಥ
ಧೃತರಾಷ್ಟ್ರ ಭೂಪತಿಯ ಸವಿಮಧುರ ನುಡಿಗಳನು,ಧೃತರಾಷ್ಟ್ರ -> ರಾಷ್ಟ್ರದ ಭಾರವನ್ನು ಹೊತ್ತವನು ಕೌರವರ ತಂದೆ; ಭೂಪತಿಯ -> ಭೂನಾಥ
ಆ ಕಾಲ ಪರ್ಯಂತ ಜೀವಿಸುತ ನಾನಿರ್ದು ',ಪರ್ಯಂತ -> ಎಲ್ಲೆ; ಜೀವಿಸುತ -> ಬದುಕು
ಶ್ರುತಿಗೆ ಸೊದೆಯನು ಕರೆವ ವೀಣೆಯ,ಶ್ರುತಿಗೆ -> ಕಿವಿ ವಾರ್ತೆ; ವೀಣೆಯ -> ತೋಪು
ಅಣ್ಣ ನರಿವ. ಚ್ಚ ತ ಹೃದಯದ,ಅಣ್ಣ -> ಅಗ್ರಜ ಹಿರಿಯ ಮಗ; ಹೃದಯದ -> ಮನಸ್ಸು
"ಚ , ಸೆಲತಸ ಬಾರಿ ಮೆಯ್ಕೊ ಭಾ",ಬಾರಿ -> ಸರದಿ ಕಾಮೋದ್ರೇಕ ದವಡೆ ಆಹುತಿ ಖೆಡ್ಡಾ; ಮೆಯ್ಕೊ -> ಶರೀರ
