source,target
ಮುಂದೆ ಗ್ರಾಮನೆಂಬ ಶಿವಪುರದ *ಚೊಕ್ಕಣಂ ಕೊಡುತ್ತ ನಾಯ,ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಚೊಕ್ಕಣಂ -> ಅಂದವಾದ ಅಪ್ಪಟವಾದ; ಕೊಡುತ್ತ -> ಸಮರ್ಪಿಸು
"ಭಾ ಪೆರ್ಮೆಯ""ದನೇ""ನೆಂಚೆ'ನೆಲೆ ಧೀರ? |",ಪೆರ್ಮೆಯ -> ಹಿರಿಮೆ; ನೆಲೆ -> ಆಶ್ರಯ ಆವಾಸ ಚೆನ್ನಾಗಿ; ಧೀರ -> ಧೈರ್ಯವಂತ
ಅನುರಾಗವಾದಂತೆ ಮುಖರಾಗದಿಂ ದೇವ |,ಮುಖರಾಗದಿಂ -> ಮುಖಕಾಂತಿ; ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ
ಬೆಳ್‌ಗುಂ್‌ ಕಣ್ಣ ಛೆ ಬೆಳಗುಂ”್‌ ತಮ್ಮೊಳ್‌ ನೆಣನೆ ಪೂಮಾಲೆಯ ನಡುವೆ,ಬೆಳಗುಂ -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು; ತಮ್ಮೊಳ್ -> ಕಿರಿಯ ಸಹೋದರ ಸ್ವಂತದ; ಪೂಮಾಲೆಯ -> ಹೂವಿನ ಹಾರ; ನಡುವೆ -> ಮಧ್ಯದಲ್ಲಿ
ಬಂದು ತಿರು ಕೊಂಡೆಯೂರಂ* ಪೊಕ್ಕು ಮುದದಿಂದೆ,ತಿರು -> ಬಿಲ್ಲಿನ ಹಗ್ಗ (ಶ್ರೀ)ಶ್ರೇಷ್ಠ; ಕೊಂಡೆಯೂರಂ -> ಚಾಡಿ ಮಾತು; ಪೊಕ್ಕು -> ಹೊಕ್ಕು ನೆಯ್ಗೆಯ ಅಡ್ಡ ಎಳೆ
ಕಣ್ಣಂ ನಿವಾಳಿಸುತೆ ಮತ್ತೆ ಪಡವರ್‌ ಕೆಲರು,ನಿವಾಳಿಸುತೆ -> ಆರತಿಯೆತ್ತು ದೃಷ್ಟಿತೆಗೆ; ಮತ್ತೆ -> ಆನಂತರ ಪುನಃ
ಪಟ್ಟಿ ದಾನೆಯ ಬೆನ್ನೆ ವಾಯ್ದು ಕೆಲಬಲದೊಳ್‌ ತುರಂಗಬಲಂ ತರಂಗಿಸೆ ಪದಾತಿ,ಪಟ್ಟಿ -> ಹಟ್ಟಿ ಹಳ್ಳಿ ರೊಪ್ಪ; ಬೆನ್ನೆ -> ಬೆನ್ನು ಹಿಂಭಾಗ; ತುರಂಗಬಲಂ -> ಕುದುರೆ; ತರಂಗಿಸೆ -> ಅಲೆ ಸೀರೆಯ ನೆರಿಗೆ
ಬಹಿರುದ್ಯಾನಮಂ ಚು ತೋಟತ್ತುಂ ಬರೆ ನೋಡುತುಂ ಮಿಗೆ,ಬಹಿರುದ್ಯಾನಮಂ -> ಊರ ಹೊರಗಿನ ಉದ್ಯಾನವನ; ಬರೆ -> ತಿದ್ದು ರೇಖಿಸು ಗೆರೆ ಎಳೆ ಗೆರೆ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ
ಹೇಳು ತುಂಬುರ ನಮ್ಮ ಕಲದ ಪರಿ ಕರ! ಪೊಸತು,ತುಂಬುರ -> ಪೂರ್ತಿಮಾಡು ಹಣ್ಣುಹೂಗಳ ನಾಳ ಕೆರೆಯ ತೂಬು; ಪರಿ -> ಹರಿ ಮುಂದೆ ಸರಿ ರೀತಿ; ಪೊಸತು -> ಹೊಸತು ನವೀನವಾದುದು
ದೇವ ಜನ್ಮ ವಿದೂರ ಜಗದೇಕಚಕ್ಸು ವೇ,ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ; ಜನ್ಮ -> ಯುದ್ಧ; ವಿದೂರ -> ತುಂಬ ದೂರವಿರುವ
ದೇವ ಪಾರ್ವತಿಯರಸ ಗೌರೀಮನೋಹರಾ,ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ; ಪಾರ್ವತಿಯರಸ -> ಪರ್ವತರಾಜನ ಮಗಳು ಗಿರಿಜೆ
ಪಂಚದಶ ಸ್ಸ ಲಂ,ಪಂಚದಶ -> ಹದಿನೈದನೆಯ
"ನೊಡ ರ್ಜುವುದೆಂದವರಂ"" ಕಳುಪಿ ಸಕಳ ವಿಳಾಸಿನೀ “ನರ್ತಕ ನರ್ತನ್‌ ಗೀತ",ಸಕಳ -> ಸಮಗ್ರ; ವಿಳಾಸಿನೀ -> ಬೆಡಗಿ; ನರ್ತಕ -> ನೃತ್ಯಗಾರ; ನರ್ತನ್ -> ನೃತ್ಯ ಕುಣಿತ; ಗೀತ -> ಹಾಡು ಗಾಯನ
ನೆ ಕಣ್ಣೇಖೆದು ನೋಡಿ! ಶಿವನ ಬೆಸನಂ ನೆನೆದು,ನೋಡಿ -> ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು; ಬೆಸನಂ -> ವ್ಯಸನ ದುಃಖ ಚಟ; ನೆನೆದು -> ನೆನೆಸಿಕೊ ಗಮನಿಸು
ಮತ್ತೆ *ಪಂಗುನೀಯ ತಿರುನಾಳ್‌ ಬರಲ್‌ ಸೌಂದರಂ,ಮತ್ತೆ -> ಆನಂತರ ಪುನಃ; ಪಂಗುನೀಯ -> ಹಂಗು ದಾಕ್ಷಿಣ್ಯ ಕುಂಟ; ಸೌಂದರಂ -> ಚೆಲುವ
"ತಂಡ""ದೋೊಳ್‌ ಸಂದಿಕ್ಕಿ ತೀವ್ರತೆ ಪ್ರಾಣಮಂ |",ತಂಡ -> ಗುಂಪು; ತೀವ್ರತೆ -> ಹರಿತವಾದ ಗಾಢವಾದ; ಪ್ರಾಣಮಂ -> ಜೀವಿಯಲ್ಲಿನ ಚೈತನ್ಯ
ಕೊಡು ಮಗನನೆಂಬ ನುಡಿಯಿಂ ಮುನ್ನ ವೆಯ್ದಂದು,ಕೊಡು -> ಸಮರ್ಪಿಸು; ನುಡಿಯಿಂ -> ಮಾತಾಡು ಮಾತು; ಮುನ್ನ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ
ತ್ರಯೋದಶಿ ಕುಜವಾರದ ನಕ್ಷತ್ರ ರೋಹಿಣಿಯೋಳ್‌ ಸಾಧ್ಯನಾಮ,ತ್ರಯೋದಶಿ -> ಹದಿಮೂರನೆಯ; ಕುಜವಾರದ -> ಮಂಗಳವಾರ; ನಕ್ಷತ್ರ -> ತಾರೆ
ಜಗದ್ಗುರು ಸಾ ದಷ್ಟ ಯ ಪಠ್ಯ ಉತ],ಜಗದ್ಗುರು -> ಜಗತ್ತಿಗೇ ಗುರುವಾದವನು; ದಷ್ಟ -> ಕಚ್ಚಿಸಿಕೊಂಡವನು(ಳು)
ಸಲ್ಲಲಿತೆ ನಾಯಕನ ಸತಿಯ ಬಸುಜಕೊಳು ಬಪ್ಪ |,ಸಲ್ಲಲಿತೆ -> ಸತ್ ಲಲಿತ ಸೊಗಸಾದ; ನಾಯಕನ -> ಸೇನಾಪತಿ; ಬಪ್ಪ -> ಬೊಪ್ಪ ತಂದೆ
ಸಲ್ಲಲಿತ ಸನ್ಮಾರ್ಗವನು ನಾ |,ಸಲ್ಲಲಿತ -> ಸತ್ ಲಲಿತ ಸೊಗಸಾದ; ಸನ್ಮಾರ್ಗವನು -> ಸರಿಯಾದ ದಾರಿ
ಳುವನು ದಿಟ ನಾನಲ್ಲ ಮಿಗೆ ಕೆ: |,ದಿಟ -> ವಾಸ್ತವ; ನಾನಲ್ಲ -> ಜೊಂಡು; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ
ಕುತ್ತದಲಿ ಕುದಿ ಕುದಿದು ಕರ್ಮದ |,ಕುತ್ತದಲಿ -> ರೋಗ; ಕುದಿ -> ಬೇಯು ಮಾನಸಿಕವಾಗಿ ನೋಯು ಕೋಪದಿಂದ ಜ್ವಲಿಸು ಉಚಿತವಲ್ಲದ ಮಾತನ್ನಾಡು ಹಾರು ನೆಗೆ ವ್ಯಥೆ ಸಂಕಟ ಹೊಟ್ಟೆಯ ಕಿಚ್ಚು ರೋಷ; ಕುದಿದು -> ಬೇಯು ಮಾನಸಿಕವಾಗಿ ನೋಯು ಕೋಪದಿಂದ ಜ್ವಲಿಸು ಉಚಿತವಲ್ಲದ ಮಾತನ್ನಾಡು ಹಾರು ನೆಗೆ ವ್ಯಥೆ ಸಂಕಟ ಹೊಟ್ಟೆಯ ಕಿಚ್ಚು ರೋಷ
ಪರುಷದಂಗಕೆ ಸಲೆ ಸುವರ್ಣಾ |,ಸಲೆ -> ಸದಕಾಲ ಒಂದೇ ಸಮನೆ ಅತಿಶಯವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ; ಸುವರ್ಣಾ -> ಒಳ್ಳೆಯ ಬಣ್ಣ ಚಿನ್ನಸುವರ್ಣಕಾ
ಭರಣ ಬೇಕೆಂದೇನು ವಿಧಿಯೇ |,ಭರಣ -> ಹೊರುವುದು ರಕ್ಷಣೆ; ವಿಧಿಯೇ -> ಆಜ್ಞೆ ಶಾಸ್ತ್ರಕರ್ಮ ಕ್ರಮ ಅದೃಷ್ಟ
ಮಿಗೆ ಸರಸ್ವತಿ ಜಸು ಗತೇ,ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಸರಸ್ವತಿ -> ವಿದ್ಯಾಧಿದೇವತೆ ಒಂದು ನದಿ
ಕಾಲು ಪಾವಕ ದಿವಸಪತಿ ಹಿಮಕರರೆ ಕಣ್ಣುಗಳು |,ಪಾವಕ -> ಶುದ್ಧಿಗೊಳಿಸುವ ಅಗ್ನಿ; ದಿವಸಪತಿ -> ಒಂದು ಹಗಲು ಮತ್ತು ರಾತ್ರಿ; ಹಿಮಕರರೆ -> ಚಂದ್ರ ಕರ್ಪೂರ
ಕೀಲಿಸಿದ ಹೃದ್ದೀಜ ಬಿಂದು ಚ |,ಕೀಲಿಸಿದ -> ಕ್ಷುದ್ರನಾದವನು; ಬಿಂದು -> ಆನೆಯ ಹಣೆಯ ಮೇಲಣ ಮಚ್ಚೆ ಅನುಸ್ವಾರ ಚಿಹ್ನೆ ಚುಕ್ಕಿ ತೊಟ್ಟು
ಬೆಸನ ಹಾರುವ ಪಾರ್ವತಿಯ ತಾ|,ಬೆಸನ -> ವ್ಯಸನ ದುಃಖ ಚಟ; ಪಾರ್ವತಿಯ -> ಪರ್ವತರಾಜನ ಮಗಳು ಗಿರಿಜೆ
ಪರಮ ಭಕ್ತಿಯ ಭಾವ ಭಂಗಿಯ |,"ಪರಮ -> ಉತ್ಕೃಷ್ಟ; ಭಕ್ತಿಯ -> ಪೂಜ್ಯಭಾವನೆ; ಭಾವ -> ಅಕ್ಕ ಅಥವಾ ತಂಗಿಯ ಗಂಡ ಸೋದರಮಾವನ ಮಗ ಅಭಿಪ್ರಾಯ ಚಿತ್ತವೃತ್ತಿ ಔಪಶಾಮಿಕ, ಕ್ಷಾಯಿಕ, ಕ್ಷಯೋಪಶಮಿಕ, ಔದಯಿಕ, ಪಾರಿಣಾಮಿಕ ಎಂಬ ಐದು ಪ್ರಭೇದಗಳ ಜೀವನ ಪರಿಣಾಮ; ಭಂಗಿಯ -> ರೀತಿ ಬಾಗು ಒನಪು"
ವರ ವಿನಾಯಕ ದುರ್ಗೆ ಭೈರವ |,ದುರ್ಗೆ -> ಸೇರಲು ಅಸಾಧ್ಯವಾದ ಕೋಟೆ ಏಳು ರಾಜ್ಯಾಂಗಗಳಲ್ಲಿ ಒಂದು ಜಲದುರ್ಗ ಗಿರಿದುರ್ಗ ಸ್ಥಲದುರ್ಗ ವನದುರ್ಗಗಳಲ್ಲಿ ಕ್ರಮವಾಗಿ ಎರಡೆರಡು ಬಗೆ; ಭೈರವ -> ರುದ್ರ ಭಯಂಕರ
ಅತ್ರಿ ಭಾರದ್ವಾಜ ವಿಶ್ವಾ |,ಭಾರದ್ವಾಜ -> ಭರದ್ವಾಜನ ಮಗ ದ್ರೋಣ; ವಿಶ್ವಾ -> ಸಮಸ್ತ
ಬೆಳಗು ಬೆಳೆದಾ ಶಿವನ ಮೂರ್ತಿಯ |,ಬೆಳಗು -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು; ಬೆಳೆದಾ -> ಮನುಷ್ಯ ಪ್ರಾಣಿ ಸಸ್ಯಗಳ ವೃದ್ಧಿ ಫಸಲು ನೀಡು
ಮಾಯೆ ಹುಟ್ಟಿದ ಗತಿ,ಮಾಯೆ -> ಇಂದ್ರಜಾಲ ಕಪಟ; ಗತಿ -> ಗಮನ ಆಧಾರ ಯೋಚನೆ
ಮಾವು ದಾಡಿಮ ತೆಂಗು ನಾರಂಗಾದಿ ತರುಲತೆಯ ||,ದಾಡಿಮ -> ದಾಳಿಂಬೆ; ತೆಂಗು -> ನಾರಿಕೇಳ; ನಾರಂಗಾದಿ -> ಕಿತ್ತಳೆ (ಬಣ್ಣ)
ಮತ್ತೆ ಮಾಣದೆ ಕೇಳಿದರು ಮುನಿ |,ಮತ್ತೆ -> ಆನಂತರ ಪುನಃ; ಕೇಳಿದರು -> ಆಟ ವಿನೋದ; ಮುನಿ -> ಕೋಪಿಸಿಕೊ ತಪಸ್ವಿ ಸವಣ ಸಿದ್ಧ
ಭೂತನಾಥನು ಬಳಿಕ ಪಾರ್ವತಿ |,ಭೂತನಾಥನು -> ಶಿವ; ಪಾರ್ವತಿ -> ಪರ್ವತರಾಜನ ಮಗಳು ಗಿರಿಜೆ
ಕಾ ಕಳಾನಿಧಿ ನೃಪತಿ ಮಾಯೆಗೆ |,ನೃಪತಿ -> ನೃಪ; ಮಾಯೆಗೆ -> ಇಂದ್ರಜಾಲ ಕಪಟ
ಲಾಳ ಗುಜ್ಜರ ಬೋಟಿ ಕರಹಟ |,ಲಾಳ -> ಲಾಲಾ ಜೊಲ್ಲು; ಗುಜ್ಜರ -> ಗೂರ್ಜರ ದೇಶ
ಗಿಲೆಗೆ ನೆಟ್ಟನೆ ಹಾಲು ಹಂಸೆಗೆ |,ನೆಟ್ಟನೆ -> ನೇರವಾಗಿ; ಹಂಸೆಗೆ -> ಹಂಸಿ
ಲಲಿತ ಕುಸುಮದೆ ಕಂಪು ತುಂಬಿಗೆ ಸವಿಯನೀಿಃವಂತೆ |,ಲಲಿತ -> ಸುಂದರವಾದ ಕೋಮಲವಾದ; ಕುಸುಮದೆ -> ಹೂವು ಎಸಳು ರಜಸ್ಸು; ತುಂಬಿಗೆ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ
ಭೀಷ್ಟವೆರಿಸುವ ನಿಜ ಮನೋವಲ್ಲಭನ ಬಯಕೆಯಲಿ |,ನಿಜ -> ತನ್ನ ಸ್ವಂತ; ಮನೋವಲ್ಲಭನ -> ಮನಸ್ಸಿನ ಒಡೆಯ ಪ್ರಿಯಕರ; ಬಯಕೆಯಲಿ -> ಆಸೆ
ಪ್ರೀಯನನು ಮಿಗೆ ಬಯಸಿ ಭಜಿಸಿದ |,ಪ್ರೀಯನನು -> ಪ್ರೀತಿ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ
ಬಗೆಗೆ ಸರಿಯೋ ಭಾವಿಸಲು ಮೇಣ್‌ |,ಭಾವಿಸಲು -> ಭವಿಷ್ಯದ ಕರ್ಮವಶದಿಂದ ಆಗಲೇಬೇಕಾದ; ಮೇಣ್ -> ಮತ್ತು ಅಥವಾ
ದರಹಸಿತಸಹ ನಾದ ಮುಖರಸ |,ದರಹಸಿತಸಹ -> ಮುಗುಳ್ನಗೆಯಿಂದ ಕೂಡಿದ; ನಾದ -> ಧ್ವನಿ; ಮುಖರಸ -> ಸದ್ದುಮಾಡು ಮಾತಾಡು ಅಣಕಿಸು
ಮುತ್ತು ವಜ್ರದ ನಡುವೆ ಮಾಣಿಕ |,ಮುತ್ತು -> ಆವರಿಸು ದಾಳಿಮಾಡು ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು ಆನೆಯ ಗಂಡಸ್ಥಳದ ರತ್ನ ಚುಂಬನ; ವಜ್ರದ -> ಕಠಿಣವಾದ ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು ಇಂದ್ರನ ಆಯುಧ ಸಿಡಿಲು; ನಡುವೆ -> ಮಧ್ಯದಲ್ಲಿ; ಮಾಣಿಕ -> ಪದ್ಮರಾಗ ನವರತ್ನಗಳಲ್ಲಿ ಒಂದು ರಜಸ್ಸು
ಕತ್ತುರಿಯ ವರ ತಿಲಕ ಮಧ್ಯದೊ |,ತಿಲಕ -> ಸುಂದರವಾದ ಹೂಬಿಡುವ ಒಂದು ಮರ ಹಣೆಯ ಮೇಲಿನ ಬೊಟ್ಟು; ಮಧ್ಯದೊ -> ನಡುವಣ ಸೊಂಟ ಮೂರು ಬಗೆಯ ಸಂಗೀತದಲ್ಲಿನ ಲಯಗಳಲ್ಲಿ ಒಂದು
ಭಾವೆ ಮಾಯಾ ಮಾನಿನಿನ॥ಿಯಳ ದಂಡಿಗೆಯ ಬಳಸಿನಲಿ,ಭಾವೆ -> ಚೆಲುವೆ; ಮಾನಿನಿನ -> ಸ್ವಾಭಿಮಾನಿ ಹೆಣ್ಣು; ದಂಡಿಗೆಯ -> ಪಲ್ಲಕ್ಕಿ ಒಂದು ತಂತೀವಾದ್ಯ
ಗರದ ಕೈವಾರಿಗಳ ಧ್ವನಿಗಳ |,ಗರದ -> ವಿಷ ಕೊಟ್ಟು ಕೊಲ್ಲಬಯಸುವವನು ವಿಷ್ಣು; ಕೈವಾರಿಗಳ -> ಸ್ತೋತ್ರ ಹೊಗಳಿಕೆ; ಧ್ವನಿಗಳ -> ಸಪ್ಪುಳ
ಹುದುಗಿ ಗುಡಿ ತೋರಣ ಪತಾಕೆಗ |,ಗುಡಿ -> ಬಾವುಟ ಕುಟಿ; ಪತಾಕೆಗ -> ಬಾವುಟ ಧ್ವಜ
ದಿಂದ ಬಳಿಕಾ ಮಾಯೆ ವಿಭವದ |,ಮಾಯೆ -> ಇಂದ್ರಜಾಲ ಕಪಟ; ವಿಭವದ -> ಸಂಪತ್ತು ವೈಭವ
ಸರಸ ಮಿಗೆ ತಾರಕಿಯ ನಿಗುಚೆದ |,ಸರಸ -> ರಸವತ್ತಾದ ರುಚಿಕರವಾದ ಪ್ರೀತಿಯ ಚಟುವಟಿಕೆ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ತಾರಕಿಯ -> ದಾಟಿಸುವವನು ಏರುದನಿ ನಕ್ಷತ್ರ
ಸುತ್ತಿ ಮುತ್ತಿ ಗವಾಕ್ಷರಂದ್ರದ |,ಸುತ್ತಿ -> (ಶುಕ್ತಿ) ಮುತ್ತಿನ ಚಿಪ್ಪು; ಮುತ್ತಿ -> ಮುದುಕ
ಕೇಳಿ ಸಿಕ್ಕದರಾರು ಪಾತ್ರದ |,ಕೇಳಿ -> ಆಟ ವಿನೋದ; ಪಾತ್ರದ -> ಪಾತ್ರೆ ದೋಣಿ ನಟಿಸುವವನು ಯೋಗ್ಯತೆ
ಪ್ರಭು ಮದ್ದಳೆಯ ಬಾರಿಸಿದ ಗತಿ,ಮದ್ದಳೆಯ -> ಮೃದಂಗ; ಬಾರಿಸಿದ -> ಸರದಿ ಕಾಮೋದ್ರೇಕ ದವಡೆ ಆಹುತಿ ಖೆಡ್ಡಾ; ಗತಿ -> ಗಮನ ಆಧಾರ ಯೋಚನೆ
ಕರನು ಸದಮಲ ಸಗುಣ ನಿರ್ಗುಣ |,ಸಗುಣ -> ತ್ರಿಗುಣಯುಕ್ತನಾದ; ನಿರ್ಗುಣ -> ಗುಣರಹಿತ ನಿಷ್ಕರುಣಿ
ದೇಶ ಬಿರಿದಿನ ಬಿಂಕಕಾಖರ |,ದೇಶ -> ಪ್ರದೇಶ ಸ್ಥಳ ನಾಡು; ಬಿರಿದಿನ -> ಸೀಳು ಅರಳು
ನೀ ತರುಣಿ ತಾನೇನು ಮಾಡುವ |,ತರುಣಿ -> ಹರೆಯದವಳು; ಮಾಡುವ -> ಕೆಲಸಗೈ ಸೃಷ್ಟಿಸು ಉಂಟಾಗಿಸು
ಶರಣೆನುತಲಾ ಮಾಯೆ ಮಧುಕೇ |,ಮಾಯೆ -> ಇಂದ್ರಜಾಲ ಕಪಟ; ಮಧುಕೇ -> ಹಿಪ್ಪೆ ಮರ
ನಿಬ್ಬರದ ಕೂರಂಬಿನಲಿ ತನು |,ನಿಬ್ಬರದ -> (ನಿರ್ಭರ)ತುಂಬಿದ ಬತ್ತುವಿಕೆ; ತನು -> ಕೃಶವಾದ ದೇಹ
ಮಾನಿನಿಯ ಮೊಗವಲರಿ ಸಲೆ ಸು |,ಮಾನಿನಿಯ -> ಸ್ವಾಭಿಮಾನಿ ಹೆಣ್ಣು; ಸಲೆ -> ಸದಕಾಲ ಒಂದೇ ಸಮನೆ ಅತಿಶಯವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ
ನೀವು ದೊರೆಗಳು ಮೇಲೆ ನಿಮ್ಮಯ |,ನೀವು -> ಸವರು; ದೊರೆಗಳು -> ರಾಜ ಸಿಗು ಸಮ ಯೋಗ್ಯ ಸಮೀಪಿಸು
ಸಾಕು ಜಾಣಿನ ಮಾತು ಮಲ |,ಸಾಕು -> ರಕ್ಷಿಸು ಕಾಪಾಡು; ಮಾತು -> ನುಡಿ ಹೇಳಿಕೆ ವಿಷಯ
ಸುದತಿಯರು ಮಿಗೆ ಕನಸ ಮುಳ್‌ದರು ಮನಸುಬಂದಂತೆ ||,ಸುದತಿಯರು -> ಚೆನ್ನಾದ ಹಲ್ಲುಗಳುಳ್ಳವಳು ಸುಂದರಿ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಮುಳ್‌ದರು -> ಕಂಟಕ
ಕುದಿಹ ಮಾಯೆಯ ತನು ಮನಂಗಳ ಕಂದಿ ಕುಂದಿಸುತ,ಕುದಿಹ -> ಬೇಯು ಮಾನಸಿಕವಾಗಿ ನೋಯು ಕೋಪದಿಂದ ಜ್ವಲಿಸು ಉಚಿತವಲ್ಲದ ಮಾತನ್ನಾಡು ಹಾರು ನೆಗೆ ವ್ಯಥೆ ಸಂಕಟ ಹೊಟ್ಟೆಯ ಕಿಚ್ಚು ರೋಷ; ಮಾಯೆಯ -> ಇಂದ್ರಜಾಲ ಕಪಟ; ತನು -> ಕೃಶವಾದ ದೇಹ; ಕುಂದಿಸುತ -> ಕುಗ್ಗಿಸು ಕಡಿಮೆ ಮಾಡು
ಸಕಳೆ- ಬುದ್ಧಿಯ ಬಲ್ಲೆ ನೀನೇ |,ಬುದ್ಧಿಯ -> ಅರಿವು ಏಳು ಬಗೆಯ ಋದ್ಧಿಗಳಲ್ಲಿ ಒಂದು; ಬಲ್ಲೆ -> ಪೊದೆ ಬಳಿಕ
ಮುಂದೆ ಮಾಯೆಯ ನಿನ್ನ ರಿಣ ಸಂ |,ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಮಾಯೆಯ -> ಇಂದ್ರಜಾಲ ಕಪಟ
ಗಿರಿಜೆ ಮಾಯೆಯ ಹದನನಾಲಿಸಿ |,ಗಿರಿಜೆ -> ಗಿರಿಜಾತೆ; ಮಾಯೆಯ -> ಇಂದ್ರಜಾಲ ಕಪಟ
ತಿಳಿವು ತಿಣ್ಣನೆ ತಿಟ್ಟವಿಟ್ಟಿತು? |,ತಿಳಿವು -> ತಿಳಿವಳಿಕೆ; ತಿಣ್ಣನೆ -> ಹೆಚ್ಚಾಗಿ
ನೆರೆದು ನುಡಿದುವು ದೇವದುಂದುಭಿ |,ನೆರೆದು -> ಸೇರು ಸಂಭೋಗಿಸು ಗುಂಪಾಗು ಸಿಗು ಪಕ್ಕ; ದೇವದುಂದುಭಿ -> ಸ್ವರ್ಗದ ನಗಾರಿ
ನಲ್ಲ ಹೊರಗಹನಲ್ಲ ಭಾವಿಸ |,ನಲ್ಲ -> ಪ್ರಿಯಕರ ಒಳ್ಳೆಯ; ಭಾವಿಸ -> ಭವಿಷ್ಯದ ಕರ್ಮವಶದಿಂದ ಆಗಲೇಬೇಕಾದ
ಖಂಡ ವಿಧಿಯಲಿ ಸುಖವ ಬಯಸುವ |,ಖಂಡ -> ತುಂಡು ಗುಂಪು ಸಮೂಹ ಅರ್ಧಚಂದ್ರ; ವಿಧಿಯಲಿ -> ಆಜ್ಞೆ ಶಾಸ್ತ್ರಕರ್ಮ ಕ್ರಮ ಅದೃಷ್ಟ; ಬಯಸುವ -> ಇಚ್ಛೆಪಡು
ಮೇತವಾಶನ ನಾಲಗೆಯ ತುದಿ |,ನಾಲಗೆಯ -> ಜಿಹ್ವೆ; ತುದಿ -> ಮೇಲ್ಭಾಗ
ನದನು ಕೇಳಿದು ಬಲ್ಲೆ ನೆಂದಾ |,ಕೇಳಿದು -> ಆಟ ವಿನೋದ; ಬಲ್ಲೆ -> ಪೊದೆ ಬಳಿಕ
ಮಾಯೆ ಮೋಹಿಸಿ ಮುಟ್ಟಿಬಂದ |,ಮಾಯೆ -> ಇಂದ್ರಜಾಲ ಕಪಟ; ಮುಟ್ಟಿಬಂದ -> ಮುಷ್ಟಿ ಹಿಡಿ
ಸುದತಿ ನೀನಣುಹಿಸಿದ ಮುನ್ನವೆ |,ಸುದತಿ -> ಚೆನ್ನಾದ ಹಲ್ಲುಗಳುಳ್ಳವಳು ಸುಂದರಿ; ಮುನ್ನವೆ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ
ಲಲಿತ ದೇವಾರ್ಚನೆಯ ಕಾಲಂ |,ಲಲಿತ -> ಸುಂದರವಾದ ಕೋಮಲವಾದ; ದೇವಾರ್ಚನೆಯ -> ದೇವರ ಪೂಜೆ
ನಿರುತ ಮಂತ್ರವಿ ಹೀನವೋ ಮೇಣ್‌ |,ಮಂತ್ರವಿ -> ಸಮಾಲೋಚನೆ ದೀಕ್ಷಾನ್ವಯಕ್ರಿಯೆಗೆ ಸೇರಿದ ಅವತಾರಕ್ರಿಯೆಯಹತ್ತು ವಿಧಗಲಲ್ಲಿ ಆರನೆಚಿಯದು; ಮೇಣ್ -> ಮತ್ತು ಅಥವಾ
ನೆನೆದು ನನ್ನಿ ಚ್ಚೆಯಲಿ ದೇವಾ |,ನೆನೆದು -> ನೆನೆಸಿಕೊ ಗಮನಿಸು; ನನ್ನಿ -> ಸತ್ಯ
ಮನಸಿಜನ ಕೈಮಸಕ ಮಾಗಿ |,ಮನಸಿಜನ -> ಮನ್ಮಥ ಬಾಹುಬಲಿಯ ಹೆಸರುಗಳಲಿ ಒಂದು; ಮಾಗಿ -> ಚಳಿಗಾಲ
ಲಲಿತ ನಿರ್ಮಲ ಚಂದ್ರಕಾಂತದ |,ಲಲಿತ -> ಸುಂದರವಾದ ಕೋಮಲವಾದ; ನಿರ್ಮಲ -> ನಿಷ್ಕಲ್ಮಶ; ಚಂದ್ರಕಾಂತದ -> ಬೆಳುದಿಂಗಳಿನಿಂದ ಆರ್ದ್ರಗೊಳ್ಳುವ ಬಿಳಿಯ ಕಲ್ಲು
